Generator,bus,control,type,p_nom,p_nom_mod,p_nom_extendable,p_nom_min,p_nom_max,p_min_pu,p_max_pu,p_set,e_sum_max,q_set,sign,carrier,marginal_cost,marginal_cost_quadratic,active,build_year,lifetime,capital_cost,efficiency,committable,start_up_cost,shut_down_cost,stand_by_cost,min_up_time,min_down_time,up_time_before,down_time_before,ramp_limit_up,ramp_limit_down,ramp_limit_start_up,ramp_limit_shut_down,weight,min_utilisation_rate,generation_blend_share,max_utilisation_rate,total_capital_cost,annual_fixed_costs,is_blend_or_ccs,additionality_candidate,technology,cfe_contribution
bio-power-bagasse-INDEA-agricultural-waste-solids-exo-2023,INDEA,PQ,biomass,463,0,FALSE,463,inf,0,1,0,inf,0,1,agricultural-waste-solids,1,0,TRUE,2023,20,98038,0.35,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713214.15,14264.28,,FALSE,biomass,0
bio-power-bagasse-INDNE-agricultural-waste-solids-exo-2023,INDNE,PQ,biomass,0,0,FALSE,0,inf,0,1,0,inf,0,1,agricultural-waste-solids,1,0,TRUE,2023,20,98038,0.35,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713214.15,14264.28,,FALSE,biomass,0
bio-power-bagasse-INDNO-agricultural-waste-solids-exo-2023,INDNO,PQ,biomass,2600,0,FALSE,2600,inf,0,1,0,inf,0,1,agricultural-waste-solids,1,0,TRUE,2023,20,98038,0.35,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713214.15,14264.28,,FALSE,biomass,0
bio-power-bagasse-INDSO-agricultural-waste-solids-exo-2023,INDSO,PQ,biomass,3372,0,FALSE,3372,inf,0,1,0,inf,0,1,agricultural-waste-solids,1,0,TRUE,2023,20,98038,0.35,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713214.15,14264.28,,FALSE,biomass,0
bio-power-bagasse-INDWE-agricultural-waste-solids-exo-2023,INDWE,PQ,biomass,2998,0,FALSE,2998,inf,0,1,0,inf,0,1,agricultural-waste-solids,1,0,TRUE,2023,20,98038,0.35,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713214.15,14264.28,,FALSE,biomass,0
bio-power-non-bagasse-INDEA-bioenergy-exo-2023,INDEA,PQ,biomass,98,0,FALSE,98,inf,0,1,0,inf,0,1,bioenergy,31.12,0,TRUE,2023,20,98038,0.35,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713214.15,14264.28,,FALSE,biomass,0
bio-power-non-bagasse-INDNE-bioenergy-exo-2023,INDNE,PQ,biomass,16,0,FALSE,16,inf,0,1,0,inf,0,1,bioenergy,31.12,0,TRUE,2023,20,98038,0.35,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713214.15,14264.28,,FALSE,biomass,0
bio-power-non-bagasse-INDNO-bioenergy-exo-2023,INDNO,PQ,biomass,580,0,FALSE,580,inf,0,1,0,inf,0,1,bioenergy,31.12,0,TRUE,2023,20,98038,0.35,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713214.15,14264.28,,FALSE,biomass,0
bio-power-non-bagasse-INDSO-bioenergy-exo-2023,INDSO,PQ,biomass,183,0,FALSE,183,inf,0,1,0,inf,0,1,bioenergy,31.12,0,TRUE,2023,20,98038,0.35,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713214.15,14264.28,,FALSE,biomass,0
bio-power-non-bagasse-INDWE-bioenergy-exo-2023,INDWE,PQ,biomass,46,0,FALSE,46,inf,0,1,0,inf,0,1,bioenergy,31.12,0,TRUE,2023,20,98038,0.35,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713214.15,14264.28,,FALSE,biomass,0
bio-power-waste-to-energy-INDEA-waste-exo-2023,INDEA,PQ,waste,0,0,FALSE,0,inf,0,1,0,inf,0,1,waste,61.02,0,TRUE,2023,20,98038,0.35,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713214.15,14264.28,,FALSE,waste,0
bio-power-waste-to-energy-INDNE-waste-exo-2023,INDNE,PQ,waste,0,0,FALSE,0,inf,0,1,0,inf,0,1,waste,61.02,0,TRUE,2023,20,98038,0.35,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713214.15,14264.28,,FALSE,waste,0
bio-power-waste-to-energy-INDNO-waste-exo-2023,INDNO,PQ,waste,106,0,FALSE,106,inf,0,1,0,inf,0,1,waste,61.02,0,TRUE,2023,20,98038,0.35,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713214.15,14264.28,,FALSE,waste,0
bio-power-waste-to-energy-INDSO-waste-exo-2023,INDSO,PQ,waste,106,0,FALSE,106,inf,0,1,0,inf,0,1,waste,72.77,0,TRUE,2023,20,98038,0.35,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713214.15,14264.28,,FALSE,waste,0
bio-power-waste-to-energy-INDWE-waste-exo-2023,INDWE,PQ,waste,37,0,FALSE,37,inf,0,1,0,inf,0,1,waste,65.18,0,TRUE,2023,20,98038,0.35,FALSE,0,0,0,0,0,1,0,,,1,1,1,,,,713214.15,14264.28,,FALSE,waste,0
